Male,28.0,Mexican,HighSchool,Married,29.0,0.0,0.0,0.0,0.0,Q3,0.0
Female,46.0,Hispanic,11th,Never,36.7,1.0,0.0,0.0,0.0,Q1,0.0
Male,75.0,White,11th,Married,33.1,0.0,0.0,0.0,0.0,Q2,0.0
Male,30.0,White,Graduate,Divorced,31.0,0.0,1.0,0.0,0.0,Q3,0.0
Male,79.0,White,College,Divorced,38.4,0.0,0.0,0.0,0.0,Q3,1.0
Female,48.0,Black,College,Married,40.1,0.0,1.0,0.0,0.0,Q1,0.0
Female,28.0,Other,College,Married,28.6,0.0,0.0,0.0,0.0,Q2,0.0
Male,50.0,Hispanic,HighSchool,Married,35.9,0.0,0.0,0.0,0.0,Q3,1.0
Female,67.0,White,Graduate,Married,26.3,0.0,1.0,0.0,0.0,Q1,0.0
Male,28.0,Mexican,HighSchool,Married,29.0,0.0,0.0,0.0,0.0,Q3,0.0
Female,43.0,Other,Graduate,Married,30.9,1.0,0.0,0.0,0.0,Q1,0.0
Male,29.0,Hispanic,Graduate,Married,30.4,0.0,0.0,0.0,0.0,Q1,0.0
Male,34.0,White,Graduate,Divorced,32.8,0.0,0.0,0.0,0.0,Q4,0.0
Female,54.0,Other,9th,Married,29.0,1.0,0.0,0.0,0.0,Q3,0.0
Male,57.0,Black,HighSchool,Married,35.9,0.0,0.0,0.0,0.0,Q1,1.0
Female,79.0,White,HighSchool,Parther,28.8,0.0,0.0,0.0,0.0,Q2,0.0
Male,30.0,Other,HighSchool,Divorced,22.6,0.0,0.0,0.0,0.0,Q2,0.0
Female,44.0,Other,HighSchool,Married,32.3,0.0,0.0,0.0,0.0,Q3,1.0
Female,23.0,White,11th,Never,14.5,0.0,1.0,0.0,0.0,Q4,0.0
Male,54.0,Mexican,College,Married,25.6,0.0,0.0,0.0,0.0,Q4,0.0
Male,52.0,Black,HighSchool,Married,35.2,1.0,0.0,0.0,0.0,Q3,0.0
Male,54.0,Mexican,College,Married,25.6,0.0,0.0,0.0,0.0,Q4,0.0
Male,30.0,White,Graduate,Divorced,31.0,0.0,1.0,0.0,0.0,Q3,0.0
Female,25.0,White,College,Divorced,27.9,0.0,0.0,0.0,0.0,Q2,0.0
Female,44.0,Other,HighSchool,Married,32.3,0.0,0.0,0.0,0.0,Q3,1.0
Male,28.0,Other,HighSchool,Married,26.1,1.0,0.0,0.0,0.0,Q2,0.0
Female,52.0,White,College,Parther,23.4,1.0,0.0,0.0,0.0,Q3,0.0
Male,52.0,Black,HighSchool,Married,35.2,1.0,0.0,0.0,0.0,Q3,0.0
Male,33.0,Black,Graduate,Married,33.4,0.0,1.0,0.0,0.0,Q2,0.0
Female,33.0,Black,College,Married,19.0,0.0,0.0,0.0,0.0,Q4,0.0
Female,46.0,Other,HighSchool,Never,14.5,1.0,0.0,0.0,0.0,Q1,0.0
Female,68.0,White,HighSchool,Separated,18.8,1.0,1.0,0.0,0.0,Q1,0.0
Female,51.0,Hispanic,9th,Parther,28.7,0.0,0.0,0.0,0.0,Q3,0.0
Female,50.0,Mexican,College,Married,27.6,1.0,1.0,0.0,0.0,Q2,0.0
Male,61.0,White,College,Divorced,32.2,0.0,1.0,0.0,0.0,Q3,0.0
Female,65.0,White,Graduate,Married,23.5,0.0,0.0,0.0,0.0,Q1,1.0
Male,70.0,Other,Graduate,Never,31.1,0.0,0.0,0.0,0.0,Q1,0.0
Male,52.0,Other,College,Widowed,30.3,1.0,0.0,0.0,0.0,Q1,0.0
Female,25.0,White,11th,Parther,32.7,0.0,0.0,0.0,0.0,Q2,0.0
Female,21.0,Mexican,Graduate,Never,35.2,0.0,0.0,0.0,0.0,Q4,0.0
Male,30.0,White,Graduate,Divorced,31.0,0.0,1.0,0.0,0.0,Q3,0.0
Female,25.0,Other,HighSchool,Parther,22.7,1.0,0.0,0.0,0.0,Q1,0.0
Female,61.0,White,HighSchool,Never,37.7,1.0,0.0,0.0,0.0,Q1,1.0
Female,30.0,Mexican,Graduate,Married,31.2,0.0,0.0,0.0,0.0,Q4,0.0
Female,65.0,White,Graduate,Married,23.5,0.0,0.0,0.0,0.0,Q1,1.0
Female,71.0,Black,HighSchool,Married,34.2,0.0,1.0,0.0,0.0,Q1,0.0
Female,35.0,Other,Graduate,Separated,14.5,0.0,0.0,0.0,0.0,Q3,0.0
Female,69.0,White,11th,Married,24.5,0.0,0.0,0.0,0.0,Q1,1.0
Female,23.0,Black,College,Parther,37.9,0.0,1.0,0.0,0.0,Q1,0.0
Male,66.0,White,College,Married,34.8,0.0,0.0,0.0,0.0,Q3,1.0
Female,24.0,Other,HighSchool,Never,31.9,0.0,0.0,0.0,0.0,Q1,0.0
Female,53.0,White,HighSchool,Married,33.3,1.0,1.0,0.0,0.0,Q2,0.0
Male,30.0,White,College,Divorced,25.2,1.0,1.0,0.0,0.0,Q4,0.0
Female,47.0,White,Graduate,Never,23.2,0.0,0.0,0.0,0.0,Q3,0.0
Female,57.0,White,11th,Never,26.9,0.0,0.0,0.0,0.0,Q3,0.0
Female,38.0,White,Graduate,Married,28.4,0.0,0.0,0.0,0.0,Q2,0.0
Male,50.0,Black,Graduate,Married,33.4,0.0,1.0,0.0,0.0,Q4,0.0
Male,59.0,White,College,Parther,28.3,0.0,0.0,0.0,0.0,Q2,1.0
Female,68.0,Mexican,HighSchool,Married,37.3,0.0,0.0,0.0,0.0,Q2,1.0
Female,24.0,Other,HighSchool,Never,31.9,0.0,0.0,0.0,0.0,Q1,0.0
Male,47.0,White,11th,Married,35.4,0.0,0.0,0.0,0.0,Q1,0.0
Male,62.0,Other,Graduate,Married,27.2,0.0,0.0,0.0,0.0,Q3,1.0
Male,66.0,White,College,Married,34.8,0.0,0.0,0.0,0.0,Q3,1.0
Male,57.0,White,Graduate,Married,35.0,1.0,0.0,0.0,0.0,Q3,0.0
Male,30.0,White,Graduate,Divorced,31.0,0.0,1.0,0.0,0.0,Q3,0.0
Female,60.0,White,HighSchool,Married,34.4,0.0,1.0,0.0,0.0,Q1,0.0
Female,80.0,Black,College,Married,37.3,0.0,0.0,0.0,0.0,Q4,0.0
Male,79.0,Other,College,Married,29.0,1.0,0.0,0.0,0.0,Q2,0.0
Male,61.0,Hispanic,Graduate,Married,14.5,0.0,0.0,0.0,0.0,Q3,0.0
Female,61.0,White,College,Married,24.1,0.0,0.0,0.0,0.0,Q2,0.0
Female,46.0,White,College,Parther,32.8,1.0,0.0,0.0,0.0,Q2,0.0
Male,30.0,White,Graduate,Married,38.1,0.0,0.0,0.0,0.0,Q4,0.0
Female,20.0,Black,HighSchool,Never,22.0,0.0,0.0,0.0,0.0,Q3,0.0
Male,22.0,Hispanic,HighSchool,Never,35.4,0.0,0.0,0.0,0.0,Q2,0.0
Female,45.0,White,HighSchool,Never,37.0,0.0,1.0,0.0,0.0,Q3,0.0
Female,34.0,Other,College,Married,21.9,0.0,0.0,0.0,0.0,Q2,0.0
Male,40.0,Hispanic,HighSchool,Married,23.7,0.0,0.0,0.0,0.0,Q2,0.0
Female,47.0,Mexican,College,Divorced,32.1,0.0,1.0,0.0,0.0,Q4,0.0
Female,67.0,White,HighSchool,Married,30.7,0.0,0.0,0.0,0.0,Q2,0.0
Female,53.0,Mexican,Graduate,Married,31.0,0.0,0.0,0.0,0.0,Q1,0.0
Female,64.0,White,College,Divorced,27.5,0.0,0.0,0.0,0.0,Q2,0.0
Female,30.0,Other,Graduate,Married,20.5,0.0,0.0,0.0,0.0,Q2,0.0
Male,55.0,White,College,Married,19.1,1.0,0.0,0.0,0.0,Q4,0.0
Male,27.0,Other,College,Married,36.8,0.0,0.0,0.0,0.0,Q3,0.0
Male,66.0,Mexican,9th,Married,35.1,0.0,0.0,0.0,0.0,Q1,1.0
Female,52.0,White,Graduate,Never,31.3,0.0,0.0,0.0,0.0,Q4,0.0
Male,40.0,Other,11th,Married,29.4,0.0,0.0,0.0,0.0,Q1,0.0
Male,67.0,Black,College,Never,25.7,1.0,0.0,0.0,0.0,Q1,0.0
Male,79.0,White,College,Divorced,38.4,0.0,0.0,0.0,0.0,Q3,1.0
Female,31.0,White,College,Separated,29.1,0.0,0.0,0.0,0.0,Q4,0.0
Male,43.0,Black,College,Married,31.0,0.0,0.0,0.0,0.0,Q4,0.0
Male,24.0,Black,Graduate,Never,36.6,0.0,0.0,0.0,0.0,Q1,0.0
Female,48.0,Black,HighSchool,Divorced,32.2,0.0,0.0,0.0,0.0,Q2,0.0
Female,56.0,White,Graduate,Parther,28.0,0.0,0.0,0.0,0.0,Q1,0.0
Male,56.0,White,HighSchool,Never,19.7,1.0,0.0,0.0,0.0,Q3,1.0
Female,61.0,White,11th,Widowed,29.9,0.0,0.0,0.0,0.0,Q1,0.0
Male,20.0,Hispanic,College,Married,23.9,0.0,0.0,0.0,0.0,Q4,0.0
Male,56.0,Black,9th,Never,38.2,0.0,0.0,0.0,0.0,Q2,1.0
Female,24.0,White,Graduate,Never,30.0,0.0,0.0,0.0,0.0,Q4,0.0
Male,75.0,White,11th,Married,33.1,0.0,0.0,0.0,0.0,Q2,0.0
Male,38.0,Other,Graduate,Married,25.2,0.0,0.0,0.0,0.0,Q3,0.0
Female,31.0,White,College,Married,32.2,0.0,0.0,0.0,0.0,Q1,0.0
Female,73.0,Black,11th,Married,25.1,1.0,1.0,0.0,0.0,Q2,0.0
Male,44.0,Other,College,Married,28.1,0.0,0.0,0.0,0.0,Q4,0.0
Female,71.0,Black,HighSchool,Married,34.2,0.0,1.0,0.0,0.0,Q1,0.0
Female,79.0,White,College,Divorced,27.1,0.0,0.0,0.0,0.0,Q1,1.0
Female,51.0,White,College,Married,27.0,0.0,0.0,0.0,0.0,Q1,0.0
Male,45.0,Mexican,HighSchool,Parther,32.3,0.0,1.0,0.0,0.0,Q3,0.0
Male,30.0,White,College,Divorced,29.1,0.0,0.0,0.0,0.0,Q4,0.0
Male,64.0,White,HighSchool,Divorced,27.0,0.0,0.0,0.0,0.0,Q3,0.0
Male,62.0,White,Graduate,Married,37.8,1.0,1.0,0.0,0.0,Q4,0.0
Female,58.0,Hispanic,9th,Married,27.9,0.0,0.0,0.0,0.0,Q2,0.0
Female,47.0,Mexican,Graduate,Married,27.9,0.0,0.0,0.0,0.0,Q2,1.0
Male,37.0,White,HighSchool,Married,27.6,0.0,0.0,0.0,0.0,Q3,0.0
Female,60.0,Other,Graduate,Married,30.4,0.0,0.0,0.0,0.0,Q4,0.0
Male,51.0,White,HighSchool,Married,28.1,0.0,0.0,0.0,0.0,Q3,1.0
Female,65.0,Other,Graduate,Married,19.9,0.0,0.0,0.0,0.0,Q1,1.0
Male,40.0,Mexican,9th,Divorced,34.6,0.0,0.0,0.0,0.0,Q4,0.0
Male,60.0,Hispanic,HighSchool,Divorced,36.7,0.0,1.0,0.0,0.0,Q2,1.0
Male,52.0,Mexican,HighSchool,Married,16.2,1.0,0.0,0.0,0.0,Q4,0.0
Male,39.0,Black,HighSchool,Married,24.5,0.0,1.0,0.0,0.0,Q1,0.0
Female,32.0,White,Graduate,Parther,29.8,0.0,0.0,0.0,0.0,Q1,0.0
Male,43.0,Black,Graduate,Divorced,30.6,0.0,1.0,0.0,0.0,Q3,0.0
Male,43.0,White,College,Divorced,22.4,0.0,0.0,0.0,0.0,Q4,0.0
Male,40.0,Black,Graduate,Parther,21.7,0.0,0.0,0.0,0.0,Q2,0.0
Male,50.0,Hispanic,HighSchool,Married,35.9,0.0,0.0,0.0,0.0,Q3,1.0
Female,52.0,White,College,Married,31.9,1.0,0.0,0.0,0.0,Q4,0.0
Male,45.0,White,Graduate,Never,32.1,1.0,1.0,0.0,0.0,Q4,0.0
Male,46.0,White,HighSchool,Married,14.5,0.0,1.0,0.0,0.0,Q4,0.0
Female,47.0,White,Graduate,Divorced,34.5,1.0,0.0,0.0,0.0,Q4,1.0
Male,80.0,White,9th,Married,14.5,0.0,1.0,0.0,0.0,Q2,0.0
Male,40.0,Hispanic,Graduate,Married,31.0,0.0,0.0,0.0,0.0,Q1,1.0
Female,37.0,Mexican,9th,Married,30.1,1.0,0.0,0.0,0.0,Q4,0.0
Female,40.0,Black,College,Married,24.6,0.0,1.0,0.0,0.0,Q4,0.0
Male,66.0,Mexican,College,Married,38.2,0.0,1.0,0.0,0.0,Q2,1.0
Male,62.0,Mexican,9th,Married,22.4,0.0,0.0,0.0,0.0,Q1,0.0
Female,40.0,Black,College,Married,24.6,0.0,1.0,0.0,0.0,Q4,0.0
Male,67.0,Hispanic,HighSchool,Divorced,31.4,0.0,1.0,0.0,0.0,Q1,1.0
Male,66.0,White,College,Married,34.8,0.0,0.0,0.0,0.0,Q3,1.0
Female,64.0,Black,College,Widowed,32.9,1.0,1.0,0.0,0.0,Q1,0.0
Female,28.0,White,Graduate,Married,31.0,0.0,1.0,0.0,0.0,Q1,0.0
Male,79.0,White,9th,Married,41.3,1.0,1.0,0.0,0.0,Q1,0.0
Male,67.0,Black,11th,Widowed,40.9,0.0,0.0,0.0,0.0,Q2,1.0
Female,64.0,Hispanic,HighSchool,Divorced,14.5,1.0,1.0,0.0,0.0,Q1,0.0
Female,38.0,White,Graduate,Married,28.4,0.0,0.0,0.0,0.0,Q2,0.0
Male,26.0,Black,HighSchool,Married,33.2,0.0,0.0,0.0,0.0,Q4,0.0
Male,53.0,Other,College,Married,34.8,0.0,0.0,0.0,0.0,Q1,0.0
Female,52.0,White,Graduate,Never,17.3,0.0,0.0,0.0,0.0,Q2,0.0
Male,49.0,White,College,Married,34.3,1.0,1.0,0.0,0.0,Q1,0.0
Male,62.0,Mexican,9th,Married,22.4,0.0,0.0,0.0,0.0,Q1,0.0
Male,36.0,Other,HighSchool,Married,23.7,0.0,0.0,0.0,0.0,Q3,0.0
Male,23.0,Mexican,HighSchool,Divorced,30.9,0.0,0.0,0.0,0.0,Q1,0.0
Male,21.0,Mexican,11th,Never,26.6,0.0,0.0,0.0,0.0,Q3,0.0
Female,39.0,Other,Graduate,Parther,19.4,0.0,0.0,0.0,0.0,Q3,0.0
Female,57.0,Mexican,Graduate,Married,29.8,1.0,0.0,0.0,0.0,Q4,0.0
Female,42.0,Other,HighSchool,Widowed,35.6,0.0,1.0,0.0,0.0,Q4,0.0
Male,33.0,Black,9th,Never,30.9,0.0,1.0,0.0,0.0,Q4,0.0
Male,24.0,Mexican,Graduate,Married,31.0,0.0,0.0,0.0,0.0,Q3,0.0
Male,54.0,White,College,Married,15.7,1.0,0.0,0.0,0.0,Q3,0.0
Male,29.0,Other,College,Married,18.5,1.0,0.0,0.0,0.0,Q3,0.0
Male,32.0,White,11th,Never,26.5,0.0,0.0,0.0,0.0,Q2,0.0
Female,61.0,Mexican,College,Married,30.7,1.0,1.0,0.0,0.0,Q2,0.0
Male,24.0,White,Graduate,Married,36.2,0.0,0.0,0.0,0.0,Q4,0.0
Male,45.0,Other,HighSchool,Divorced,33.9,0.0,0.0,0.0,0.0,Q2,0.0
Male,46.0,White,Graduate,Married,31.7,0.0,1.0,0.0,0.0,Q3,0.0
Male,29.0,Black,College,Married,30.6,0.0,1.0,0.0,0.0,Q2,0.0
Female,64.0,White,Graduate,Married,37.0,1.0,1.0,0.0,0.0,Q2,0.0
Female,36.0,Other,College,Never,28.9,1.0,1.0,0.0,0.0,Q3,0.0
Male,29.0,Black,Graduate,Parther,36.2,1.0,0.0,0.0,0.0,Q4,0.0
Male,22.0,Mexican,HighSchool,Married,22.2,1.0,0.0,0.0,0.0,Q3,0.0
Male,53.0,Other,College,Married,31.9,0.0,1.0,0.0,0.0,Q2,1.0
Female,21.0,Black,Graduate,Never,32.2,0.0,0.0,0.0,0.0,Q4,0.0
Female,34.0,White,9th,Never,19.2,0.0,0.0,0.0,0.0,Q2,0.0
Male,42.0,Mexican,HighSchool,Divorced,33.6,0.0,0.0,0.0,0.0,Q3,0.0
Female,22.0,Mexican,College,Never,26.1,1.0,0.0,0.0,0.0,Q2,0.0
Male,45.0,Mexican,HighSchool,Parther,32.3,0.0,1.0,0.0,0.0,Q3,0.0
Female,60.0,White,9th,Married,25.1,0.0,0.0,0.0,0.0,Q1,1.0
Male,27.0,White,HighSchool,Never,37.1,0.0,0.0,0.0,0.0,Q1,0.0
Female,68.0,White,College,Never,30.6,0.0,0.0,0.0,0.0,Q4,0.0
Female,60.0,Hispanic,9th,Divorced,34.5,1.0,1.0,0.0,0.0,Q1,1.0
Male,28.0,Black,9th,Married,28.7,0.0,0.0,0.0,0.0,Q3,0.0
Male,63.0,White,HighSchool,Married,41.3,0.0,0.0,0.0,0.0,Q1,1.0
Male,79.0,White,Graduate,Married,25.1,0.0,0.0,0.0,0.0,Q4,1.0
Male,33.0,White,11th,Never,29.1,1.0,0.0,0.0,0.0,Q3,0.0
Male,24.0,Other,College,Married,19.2,1.0,0.0,0.0,0.0,Q4,0.0
Female,53.0,White,College,Married,38.3,1.0,0.0,0.0,0.0,Q4,0.0
Male,59.0,Hispanic,Graduate,Married,30.3,0.0,0.0,0.0,0.0,Q4,1.0
Male,28.0,White,Graduate,Parther,26.2,0.0,0.0,0.0,0.0,Q4,0.0
Female,20.0,White,HighSchool,Separated,15.8,0.0,1.0,0.0,0.0,Q4,0.0
Female,35.0,Other,Graduate,Separated,14.5,0.0,0.0,0.0,0.0,Q3,0.0
Female,42.0,Black,11th,Married,29.7,0.0,1.0,0.0,0.0,Q4,0.0
Female,30.0,Black,Graduate,Married,35.1,1.0,0.0,0.0,0.0,Q3,0.0
Female,30.0,Black,HighSchool,Married,31.7,0.0,0.0,0.0,0.0,Q2,0.0
Female,50.0,Hispanic,9th,Never,15.3,0.0,0.0,0.0,0.0,Q2,0.0
Male,65.0,White,Graduate,Divorced,31.4,0.0,0.0,0.0,0.0,Q3,0.0
Male,24.0,Other,9th,Married,28.7,0.0,0.0,0.0,0.0,Q3,0.0
Female,71.0,Mexican,College,Married,33.3,0.0,0.0,0.0,0.0,Q2,0.0
Male,51.0,Black,9th,Parther,28.5,1.0,0.0,0.0,0.0,Q3,0.0
Male,28.0,Mexican,HighSchool,Married,29.0,0.0,0.0,0.0,0.0,Q3,0.0
Male,70.0,White,Graduate,Married,24.0,0.0,0.0,0.0,0.0,Q1,0.0
Male,42.0,Hispanic,Graduate,Parther,14.5,0.0,0.0,0.0,0.0,Q3,0.0
Male,77.0,White,HighSchool,Married,20.1,0.0,1.0,0.0,0.0,Q1,0.0
Female,61.0,White,College,Married,24.1,0.0,0.0,0.0,0.0,Q2,0.0
Female,38.0,White,Graduate,Parther,24.8,1.0,0.0,0.0,0.0,Q4,0.0
Male,38.0,Other,College,Married,29.0,0.0,0.0,0.0,0.0,Q3,0.0
Male,65.0,White,HighSchool,Married,29.5,0.0,0.0,0.0,0.0,Q3,0.0
Male,64.0,Black,Graduate,Married,26.0,0.0,0.0,0.0,0.0,Q4,0.0
Male,56.0,Hispanic,College,Never,28.9,1.0,0.0,0.0,0.0,Q2,0.0
Male,43.0,White,College,Married,35.1,0.0,0.0,0.0,0.0,Q1,0.0
Female,32.0,Other,9th,Married,30.9,0.0,0.0,0.0,0.0,Q2,1.0
Female,28.0,Black,College,Married,32.4,0.0,0.0,0.0,0.0,Q4,0.0
Female,26.0,Black,Graduate,Never,33.6,0.0,0.0,0.0,0.0,Q1,1.0
Female,59.0,White,College,Divorced,33.1,1.0,0.0,0.0,0.0,Q4,1.0
Male,39.0,Mexican,Graduate,Married,35.6,0.0,0.0,0.0,0.0,Q1,1.0
Female,72.0,Other,College,Divorced,27.5,0.0,0.0,0.0,0.0,Q4,1.0
Female,32.0,Mexican,College,Married,28.8,0.0,0.0,0.0,0.0,Q3,0.0
Female,24.0,White,HighSchool,Married,28.4,1.0,0.0,0.0,0.0,Q2,0.0
Male,30.0,Black,9th,Never,29.0,1.0,0.0,0.0,0.0,Q4,0.0
Male,33.0,Mexican,College,Never,31.7,1.0,0.0,0.0,0.0,Q3,0.0
Female,27.0,Other,9th,Married,25.3,1.0,1.0,0.0,0.0,Q4,0.0
Female,47.0,Mexican,Graduate,Married,27.9,0.0,0.0,0.0,0.0,Q2,1.0
Male,35.0,White,College,Parther,24.7,0.0,0.0,0.0,0.0,Q3,0.0
Female,38.0,White,Graduate,Divorced,40.5,1.0,0.0,0.0,0.0,Q4,0.0
Female,69.0,White,College,Widowed,38.0,0.0,0.0,0.0,0.0,Q2,1.0
Female,39.0,Mexican,HighSchool,Married,35.3,0.0,0.0,0.0,0.0,Q3,0.0
Female,28.0,White,Graduate,Divorced,25.4,0.0,1.0,0.0,0.0,Q4,0.0
Male,38.0,Other,Graduate,Married,25.2,0.0,0.0,0.0,0.0,Q3,0.0
Female,29.0,Hispanic,College,Divorced,30.8,0.0,0.0,0.0,0.0,Q4,0.0
Female,52.0,White,College,Never,32.3,0.0,0.0,0.0,0.0,Q3,0.0
Female,44.0,Mexican,HighSchool,Parther,42.2,0.0,1.0,0.0,0.0,Q2,0.0
Male,69.0,Other,Graduate,Married,14.5,0.0,1.0,0.0,0.0,Q3,0.0
Male,32.0,Hispanic,HighSchool,Married,28.7,1.0,1.0,0.0,0.0,Q2,0.0
Female,67.0,White,11th,Married,27.1,0.0,0.0,0.0,0.0,Q2,0.0
Female,35.0,Hispanic,Graduate,Married,36.4,0.0,0.0,0.0,0.0,Q2,0.0
Male,51.0,Black,11th,Separated,28.0,0.0,0.0,0.0,0.0,Q2,0.0
Male,35.0,Other,HighSchool,Parther,30.7,0.0,0.0,0.0,0.0,Q2,0.0
Female,30.0,Mexican,11th,Married,21.8,0.0,0.0,0.0,0.0,Q4,0.0
Male,47.0,Mexican,9th,Never,35.4,1.0,0.0,0.0,0.0,Q1,0.0
Female,40.0,Black,College,Divorced,16.9,0.0,0.0,0.0,0.0,Q3,0.0
Female,75.0,Other,Graduate,Married,31.2,0.0,0.0,0.0,0.0,Q1,0.0
